"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
0452,"0452","LINCOLN-STINSON",,"33.832080","-117.979197",,,,,
0453,"0453","LINCOLN-MAGNOLIA",,"33.832102","-117.975560",,,,,
0454,"0454","LINCOLN-GAIN",,"33.832056","-117.972733",,,,,
0455,"0455","LINCOLN-GILBERT",,"33.832206","-117.968124",,,,,
0457,"0457","LINCOLN-BROOKHURST",,"33.832391","-117.958340",,,,,
0458,"0458","LINCOLN-EMPIRE",,"33.832368","-117.954347",,,,,
0459,"0459","LINCOLN-MULLER",,"33.832300","-117.949545",,,,,
0460,"0460","LINCOLN-CRESCENT",,"33.832312","-117.946625",,,,,
0461,"0461","LINCOLN-EUCLID",,"33.832388","-117.940619",,,,,
0462,"0462","LINCOLN-LOARA",,"33.832520","-117.936825",,,,,
0465,"0465","LINCOLN-WEST",,"33.832574","-117.926795",,,,,
0467,"0467","LINCOLN-CITRON",,"33.833218","-117.923484",,,,,
0468,"0468","LINCOLN-HARBOR",,"33.834194","-117.919016",,,,,
0469,"0469","LINCOLN-CLEMENTINE",,"33.835175","-117.917278",,,,,
0470,"0470","LINCOLN-ANAHEIM",,"33.836065","-117.915539",,,,,
0471,"0471","LINCOLN-CLAUDINA",,"33.836884","-117.912555",,,,,
0472,"0472","LINCOLN-OLIVE",,"33.837241","-117.910034",,,,,
0473,"0473","LINCOLN-EAST",,"33.838183","-117.901889",,,,,
0474,"0474","LINCOLN-LA PLAZA",,"33.838920","-117.898741",,,,,
0475,"0475","LINCOLN-EVERGREEN",,"33.839898","-117.894396",,,,,
0476,"0476","LINCOLN-STATE COLLEGE",,"33.839724","-117.888202",,,,,
0477,"0477","LINCOLN-PEREGRINE",,"33.838985","-117.883714",,,,,
0478,"0478","LINCOLN-SUNKIST",,"33.838365","-117.880059",,,,,
0479,"0479","LINCOLN-RIO VISTA",,"33.836918","-117.871407",,,,,
0480,"0480","LINCOLN-KINGSLEY",,"33.836338","-117.867501",,,,,
0481,"0481","LINCOLN-KINGSLEY",,"33.836414","-117.867035",,,,,
0483,"0483","LINCOLN-RIO VISTA",,"33.837146","-117.871511",,,,,
0484,"0484","LINCOLN-SUNKIST",,"33.838590","-117.880061",,,,,
0485,"0485","LINCOLN-PEREGRINE",,"33.839275","-117.884253",,,,,
0486,"0486","LINCOLN-STATE COLLEGE",,"33.840144","-117.889658",,,,,
0487,"0487","LINCOLN-EVERGREEN",,"33.840046","-117.894570",,,,,
0488,"0488","LINCOLN-LA PLAZA",,"33.839060","-117.898905",,,,,
0489,"0489","LINCOLN-EAST",,"33.838135","-117.903205",,,,,
0490,"0490","LINCOLN-OLIVE",,"33.837484","-117.911276",,,,,
0491,"0491","LINCOLN-ANAHEIM",,"33.837163","-117.913097",,,,,
0492,"0492","LINCOLN-ANAHEIM",,"33.836539","-117.914926",,,,,
0493,"0493","LINCOLN-LEMON",,"33.835837","-117.916852",,,,,
0494,"0494","LINCOLN-HARBOR",,"33.834413","-117.919224",,,,,
0496,"0496","LINCOLN-CITRON",,"33.833296","-117.923756",,,,,
0497,"0497","LINCOLN-WEST",,"33.832712","-117.927347",,,,,
0500,"0500","LINCOLN-LOARA",,"33.832701","-117.937447",,,,,
0501,"0501","LINCOLN-EUCLID",,"33.832589","-117.942026",,,,,
0502,"0502","LINCOLN-CRESCENT",,"33.832597","-117.947892",,,,,
0503,"0503","LINCOLN-MULLER",,"33.832643","-117.950600",,,,,
0504,"0504","LINCOLN-ALADDIN",,"33.832690","-117.954404",,,,,
0505,"0505","LINCOLN-BROOKHURST",,"33.832678","-117.960127",,,,,
0507,"0507","LINCOLN-GILBERT",,"33.832471","-117.968719",,,,,
0508,"0508","LINCOLN-GAIN",,"33.832466","-117.972891",,,,,
0509,"0509","LINCOLN-MAGNOLIA",,"33.832383","-117.976763",,,,,
0510,"0510","LINCOLN-LA REINA",,"33.832273","-117.979945",,,,,
0511,"0511","LINCOLN-DALE",,"33.832230","-117.985197",,,,,
0512,"0512","LINCOLN-BEL AIR",,"33.832185","-117.988835",,,,,
0513,"0513","LINCOLN-BEACH",,"33.832194","-117.994310",,,,,
0514,"0514","LINCOLN-GRAND",,"33.832161","-117.998409",,,,,
0515,"0515","LINCOLN-WESTERN",,"33.832096","-118.002665",,,,,
0516,"0516","LINCOLN-WESTCHESTER",,"33.832081","-118.005288",,,,,
0517,"0517","MAGNOLIA-WINSTON",,"33.814376","-117.975736",,,,,
0518,"0518","MAGNOLIA-BALL",,"33.817322","-117.975723",,,,,
0519,"0519","MAGNOLIA-STONYBROOK",,"33.821807","-117.975763",,,,,
0520,"0520","MAGNOLIA-ORANGE",,"33.824712","-117.975794",,,,,
0521,"0521","MAGNOLIA-BROADWAY",,"33.828927","-117.975835",,,,,
0522,"0522","MAGNOLIA-LINCOLN",,"33.832564","-117.975904",,,,,
0523,"0523","MAGNOLIA-MADISON",,"33.836967","-117.975930",,,,,
0524,"0524","MAGNOLIA-CRESCENT",,"33.839135","-117.975953",,,,,
0525,"0525","MAGNOLIA-GREENLEAF",,"33.842634","-117.975972",,,,,
0526,"0526","MAGNOLIA-LA PALMA",,"33.846525","-117.976013",,,,,
0527,"0527","MAGNOLIA-WOODLAND",,"33.849726","-117.976053",,,,,
0530,"0530","MAGNOLIA-WOODLAND",,"33.849607","-117.976334",,,,,
0531,"0531","MAGNOLIA-LA PALMA",,"33.846419","-117.976310",,,,,
0532,"0532","MAGNOLIA-GREENLEAF",,"33.842072","-117.976260",,,,,
0533,"0533","MAGNOLIA-CRESCENT",,"33.839791","-117.976251",,,,,
0534,"0534","MAGNOLIA-MADISON",,"33.836925","-117.976188",,,,,
0535,"0535","MAGNOLIA-LINCOLN",,"33.832440","-117.976184",,,,,
0536,"0536","MAGNOLIA-BROADWAY",,"33.828187","-117.976123",,,,,
0537,"0537","MAGNOLIA-ORANGE",,"33.824469","-117.976016",,,,,
0538,"0538","MAGNOLIA-STONYBROOK",,"33.821914","-117.975966",,,,,
0539,"0539","MAGNOLIA-BALL",,"33.817236","-117.976014",,,,,
0540,"0540","MAGNOLIA-WINSTON",,"33.813613","-117.975914",,,,,
0545,"0545","MILLER-MIRALOMA",,"33.861057","-117.849470",,,,,
0546,"0546","MILLER-ENT 1371 DATATECH",,"33.863656","-117.850407",,,,,
0549,"0549","MILLER-ENT 1371 DATATECH",,"33.863626","-117.850601",,,,,
0562,"0562","ORANGETHORPE-LEMON",,"33.859416","-117.919541",,,,,
0563,"0563","ORANGETHORPE-ENT 400 RSI HOME",,"33.859369","-117.913722",,,,,
0564,"0564","ORANGETHORPE-ORANGETHORPE PARK",,"33.859407","-117.909829",,,,,
0565,"0565","ORANGETHORPE-STATE COLLEGE",,"33.859572","-117.888970",,,,,
0567,"0567","ORANGETHORPE-KRAEMER",,"33.865017","-117.861897",,,,,
0569,"0569","ORANGETHORPE-MILLER",,"33.867561","-117.851641",,,,,
0570,"0570","ORANGETHORPE-CHAPMAN",,"33.868336","-117.848256",,,,,
0571,"0571","ORANGETHORPE-TRAUB",,"33.868498","-117.846022",,,,,
0572,"0572","ORANGETHORPE-DEL CERRO",,"33.868037","-117.842340",,,,,
0573,"0573","ORANGETHORPE-LAKEVIEW",,"33.866608","-117.818096",,,,,
0574,"0574","ORANGETHORPE-GLENVIEW",,"33.866187","-117.814399",,,,,
0575,"0575","ORANGETHORPE-KELLOGG",,"33.864572","-117.803956",,,,,
0577,"0577","ORANGETHORPE-CONCERTO",,"33.863649","-117.798560",,,,,
0578,"0578","ORANGETHORPE-WILLOW WOODS",,"33.863124","-117.795487",,,,,
0580,"0580","ORANGETHORPE-IMPERIAL",,"33.862736","-117.792490",,,,,
0582,"0582","ORANGETHORPE-WILLOW WOODS",,"33.863300","-117.795720",,,,,
0583,"0583","ORANGETHORPE-CONCERTO",,"33.863880","-117.798811",,,,,
0585,"0585","ORANGETHORPE-KELLOGG",,"33.864879","-117.804666",,,,,
0586,"0586","ORANGETHORPE-GLENVIEW",,"33.866233","-117.813832",,,,,
0587,"0587","ORANGETHORPE-CROWTHER",,"33.867508","-117.852893",,,,,
0589,"0589","ORANGETHORPE-THAMES",,"33.866706","-117.856044",,,,,
0590,"0590","ORANGETHORPE-KRAEMER",,"33.864862","-117.863289",,,,,
0591,"0591","ORANGETHORPE-COMMUNITY",,"33.863955","-117.866898",,,,,
0592,"0592","ORANGETHORPE-RAYMOND",,"33.859685","-117.907325",,,,,
0593,"0593","ORANGETHORPE-ORANGETHORPE PARK",,"33.859661","-117.910099",,,,,
0594,"0594","ORANGETHORPE-ENT 301 EMPI",,"33.859551","-117.915317",,,,,
0617,"0617","ROOSEVELT-SANTA ANA CANYON",,"33.866912","-117.746456",,,,,
0630,"0630","SANTA ANA CANYON-WEIR CANYON",,"33.867675","-117.743514",,,,,
0643,"0643","STATE COLLEGE-ORANGEWOOD",,"33.797044","-117.888999",,,,,
0644,"0644","STATE COLLEGE-GENE AUTRY",,"33.799133","-117.889070",,,,,
0645,"0645","STATE COLLEGE-KATELLA",,"33.803757","-117.889144",,,,,
0646,"0646","STATE COLLEGE-HOWELL",,"33.806625","-117.889177",,,,,
0647,"0647","STATE COLLEGE-CERRITOS",,"33.810942","-117.889114",,,,,
0648,"0648","STATE COLLEGE-WINSTON",,"33.814690","-117.889139",,,,,
0649,"0649","STATE COLLEGE-BALL",,"33.818494","-117.889158",,,,,
0651,"0651","STATE COLLEGE-TURIN",,"33.822438","-117.889153",,,,,
0652,"0652","STATE COLLEGE-WAGNER",,"33.825879","-117.889155",,,,,
0653,"0653","STATE COLLEGE-VERMONT",,"33.828198","-117.889146",,,,,
0655,"0655","STATE COLLEGE-SOUTH",,"33.833279","-117.889111",,,,,
0657,"0657","STATE COLLEGE-WESTPORT",,"33.837555","-117.889109",,,,,
0658,"0658","STATE COLLEGE-LINCOLN",,"33.840434","-117.889107",,,,,
0659,"0659","STATE COLLEGE-UNDERHILL",,"33.842474","-117.889096",,,,,
0660,"0660","STATE COLLEGE-REDWOOD",,"33.844726","-117.889085",,,,,
0661,"0661","STATE COLLEGE-LA PALMA",,"33.847660","-117.889088",,,,,
0662,"0662","STATE COLLEGE-PLACENTIA",,"33.851141","-117.889140",,,,,
0663,"0663","STATE COLLEGE-VIA BURTON",,"33.856872","-117.889258",,,,,
0664,"0664","STATE COLLEGE-ORANGETHORPE",,"33.858966","-117.889275",,,,,
0665,"0665","STATE COLLEGE-VIA BURTON",,"33.857140","-117.889524",,,,,
0666,"0666","STATE COLLEGE-ROMNEYA",,"33.850515","-117.889446",,,,,
0667,"0667","STATE COLLEGE-LA PALMA",,"33.846793","-117.889388",,,,,
0668,"0668","STATE COLLEGE-REDWOOD",,"33.844556","-117.889379",,,,,
0669,"0669","STATE COLLEGE-UNDERHILL",,"33.842762","-117.889392",,,,,
0670,"0670","STATE COLLEGE-LINCOLN",,"33.839529","-117.889386",,,,,
0671,"0671","STATE COLLEGE-SANTA ANA",,"33.837100","-117.889455",,,,,
0672,"0672","STATE COLLEGE-CHELSEA",,"33.834047","-117.889449",,,,,
0673,"0673","STATE COLLEGE-SOUTH",,"33.831388","-117.889414",,,,,
0675,"0675","STATE COLLEGE-VERMONT",,"33.827459","-117.889453",,,,,
0676,"0676","STATE COLLEGE-CORTNEY",,"33.825034","-117.889462",,,,,
0677,"0677","STATE COLLEGE-CLIFPARK",,"33.820532","-117.889477",,,,,
0678,"0678","STATE COLLEGE-BALL",,"33.817707","-117.889456",,,,,
0679,"0679","STATE COLLEGE-WINSTON",,"33.814150","-117.889441",,,,,
0680,"0680","STATE COLLEGE-CERRITOS",,"33.810050","-117.889437",,,,,
0681,"0681","STATE COLLEGE-HOWELL",,"33.806715","-117.889314",,,,,
0682,"0682","STATE COLLEGE-KATELLA",,"33.802539","-117.889410",,,,,
0683,"0683","STATE COLLEGE-GENE AUTRY",,"33.799929","-117.889381",,,,,
0684,"0684","STATE COLLEGE-ORANGEWOOD",,"33.797067","-117.889443",,,,,
0685,"0685","TUSTIN-SANTA ANA CANYON",,"33.843162","-117.833037",,,,,
0686,"0686","TUSTIN-VALLEY FORGE",,"33.845889","-117.833934",,,,,
0687,"0687","TUSTIN-LA PALMA",,"33.855971","-117.837099",,,,,
0688,"0688","TUSTIN-JEFFERSON",,"33.858480","-117.837752",,,,,
0689,"0689","TUSTIN-MIRALOMA",,"33.862989","-117.842126",,,,,
0690,"0690","TUSTIN-MIRALOMA",,"33.862020","-117.841962",,,,,
0691,"0691","TUSTIN-ENTERPRISE",,"33.859871","-117.839688",,,,,
0692,"0692","TUSTIN-LA PALMA",,"33.856312","-117.837524",,,,,
0694,"0694","TUSTIN-RIVERDALE",,"33.846586","-117.834701",,,,,
0695,"0695","TUSTIN-SANTA ANA CANYON",,"33.843061","-117.833164",,,,,
0717,"0717","WEIR CANYON-LA PALMA",,"33.874703","-117.750518",,,,,
0720,"0720","ANAHEIM CANYON METROLINK STATION DOCK 2",,"33.854828","-117.839725",,,,,
0721,"0721","LA PALMA-PACIFIC CENTER",,"33.855362","-117.839009",,,,,
0732,"0732","PIONEER-SOUTH",,"33.858082","-118.082219",,,,,
0733,"0733","SOUTH-JERSEY",,"33.858294","-118.085764",,,,,
0734,"0734","SOUTH-ELAINE",,"33.858405","-118.076434",,,,,
0735,"0735","SOUTH-NORWALK",,"33.858405","-118.072665",,,,,
0736,"0736","SOUTH-NORWALK",,"33.858607","-118.072574",,,,,
0737,"0737","SOUTH-ELAINE",,"33.858648","-118.076930",,,,,
0738,"0738","SOUTH-JERSEY",,"33.858519","-118.085628",,,,,
0740,"0740","ARTESIA-ROSTRATA",,"33.873332","-118.005605",,,,,
0741,"0741","ARTESIA-WESTERN",,"33.873347","-118.002222",,,,,
0742,"0742","ARTESIA-BEACH",,"33.873381","-117.998970",,,,,
0743,"0743","ARTESIA-BEACH",,"33.873553","-117.999471",,,,,
0744,"0744","ARTESIA-WESTERN",,"33.873538","-118.002509",,,,,
0745,"0745","ARTESIA-BOYTROIDES",,"33.873543","-118.006466",,,,,
0746,"0746","BALL-VALLEY VIEW",,"33.816965","-118.027239",,,,,
0747,"0747","BALL-JUANITA",,"33.816989","-118.023581",,,,,
0748,"0748","BALL-HOLDER",,"33.817058","-118.019139",,,,,
0749,"0749","BALL-YOSEMITE",,"33.817295","-118.016183",,,,,
0750,"0750","BEACH-COMMONWEALTH",,"33.870228","-117.998080",,,,,
0751,"0751","BEACH-STANTON",,"33.837370","-117.994432",,,,,
0752,"0752","BEACH-CRESCENT",,"33.840148","-117.995634",,,,,
0753,"0753","BEACH-ENT KNOTTS",,"33.842995","-117.996904",,,,,
0754,"0754","BEACH-LA PALMA",,"33.847109","-117.997771",,,,,
0755,"0755","BEACH-EL CAPITAN",,"33.851674","-117.997790",,,,,
0756,"0756","BEACH-ORANGETHORPE",,"33.859589","-117.997940",,,,,
0758,"0758","BEACH-PINCHOT",,"33.863945","-117.998039",,,,,
0760,"0760","BEACH-AUTO CENTER DRIVE",,"33.867982","-117.998016",,,,,
0761,"0761","BEACH-ARTESIA",,"33.873839","-117.998127",,,,,
0762,"0762","BEACH-FRANKLIN",,"33.877130","-117.998159",,,,,
0763,"0763","BEACH-CASCADE",,"33.882318","-117.997169",,,,,
0764,"0764","BEACH-MALVERN",,"33.884806","-117.995069",,,,,
0765,"0765","BEACH-CAMERON",,"33.887622","-117.993168",,,,,
0767,"0767","BEACH-DURANGO",,"33.892878","-117.989495",,,,,
0768,"0768","BEACH-DURANGO",,"33.892594","-117.990159",,,,,
0769,"0769","BEACH-DURANGO",,"33.890750","-117.991338",,,,,
0770,"0770","BEACH-DURANGO",,"33.888254","-117.993143",,,,,
0771,"0771","BEACH-LA MIRADA",,"33.884014","-117.996040",,,,,
0772,"0772","BEACH-STAGE",,"33.882193","-117.997833",,,,,
0773,"0773","BEACH-FRANKLIN",,"33.876965","-117.998471",,,,,
0774,"0774","BEACH-ARTESIA",,"33.873773","-117.998461",,,,,
0775,"0775","BEACH-COMMONWEALTH",,"33.869457","-117.998374",,,,,
0776,"0776","BEACH-AUTO CENTER DRIVE",,"33.867309","-117.998395",,,,,
0778,"0778","BEACH-10TH",,"33.863084","-117.998338",,,,,
0780,"0780","BEACH-ORANGETHORPE",,"33.859619","-117.998298",,,,,
0782,"0782","BEACH-EL CAPITAN",,"33.851246","-117.998209",,,,,
0783,"0783","BEACH-LA PALMA",,"33.847012","-117.998177",,,,,
0784,"0784","BEACH-ENT KNOTTS",,"33.842389","-117.997093",,,,,
0785,"0785","BEACH-CRESCENT",,"33.839680","-117.995882",,,,,
0786,"0786","BEACH-STANTON",,"33.836928","-117.994638",,,,,
0789,"0789","COMMONWEALTH-BEACH",,"33.869725","-117.997279",,,,,
0790,"0790","COMMONWEALTH-STANTON",,"33.869769","-117.993494",,,,,
0792,"0792","COMMONWEALTH-INDIANA",,"33.869791","-117.989192",,,,,
0794,"0794","COMMONWEALTH-DALE",,"33.870039","-117.985741",,,,,
0795,"0795","COMMONWEALTH-INDIANA",,"33.870011","-117.989964",,,,,
0797,"0797","COMMONWEALTH-MARSHALL",,"33.869963","-117.994599",,,,,
0800,"0800","CRESCENT-STANTON",,"33.839277","-117.993104",,,,,
0801,"0801","CRESCENT-LOCUST",,"33.839308","-117.990489",,,,,
0802,"0802","CRESCENT-DALE",,"33.839540","-117.985455",,,,,
0803,"0803","CRESCENT-MERCURY",,"33.839510","-117.989153",,,,,
0804,"0804","CRESCENT-STANTON",,"33.839468","-117.993293",,,,,
0808,"0808","KNOTT-LINCOLN",,"33.832374","-118.010832",,,,,
0809,"0809","KNOTT-MONROE",,"33.834773","-118.010851",,,,,
0810,"0810","KNOTT-CRESCENT",,"33.839716","-118.010967",,,,,
0811,"0811","KNOTT-HOLDER",,"33.843635","-118.011007",,,,,
0812,"0812","KNOTT-LA PALMA",,"33.846888","-118.011040",,,,,
0813,"0813","KNOTT-THELMA",,"33.850590","-118.011052",,,,,
0814,"0814","KNOTT-EL VERANO",,"33.852657","-118.011068",,,,,
0826,"0826","KNOTT-ORANGETHORPE",,"33.858358","-118.011374",,,,,
0827,"0827","KNOTT-BERRY",,"33.852194","-118.011338",,,,,
0828,"0828","KNOTT-THELMA",,"33.850473","-118.011343",,,,,
0829,"0829","KNOTT-LA PALMA",,"33.847409","-118.011301",,,,,
0830,"0830","KNOTT-HOLDER",,"33.843444","-118.011266",,,,,
0831,"0831","KNOTT-SANTA MARTA",,"33.841139","-118.011223",,,,,
0832,"0832","KNOTT-CRESCENT",,"33.838940","-118.011215",,,,,
0833,"0833","KNOTT-YOUNGER",,"33.834516","-118.011158",,,,,
0834,"0834","KNOTT-MOUNT WATERMAN",,"33.821943","-118.010973",,,,,
0835,"0835","LA PALMA-VALLEY VIEW",,"33.846285","-118.028007",,,,,
0836,"0836","LA PALMA-SAN RAFAEL",,"33.846348","-118.023774",,,,,
0837,"0837","LA PALMA-SAN MARINO",,"33.846364","-118.018780",,,,,
0838,"0838","LA PALMA-SAN HILARIO",,"33.846433","-118.013884",,,,,
0839,"0839","LA PALMA-KNOTT",,"33.846437","-118.010650",,,,,
0840,"0840","LA PALMA-EL MONTE",,"33.846483","-118.007074",,,,,
0841,"0841","LA PALMA-WESTERN",,"33.846544","-118.001788",,,,,
0842,"0842","LA PALMA-BEACH",,"33.846507","-117.997448",,,,,
0843,"0843","LA PALMA-STANTON",,"33.846511","-117.993255",,,,,
0844,"0844","LA PALMA-BUENA PARK DOWNTOWN",,"33.846524","-117.990317",,,,,
0845,"0845","LA PALMA-DALE",,"33.846577","-117.985873",,,,,
0847,"0847","LA PALMA-WOODLAND",,"33.846711","-117.978652",,,,,
0849,"0849","LA PALMA-DALE",,"33.846851","-117.984668",,,,,
0850,"0850","LA PALMA-BUENA PARK DOWNTOWN",,"33.846815","-117.990432",,,,,
0851,"0851","LA PALMA-STANTON",,"33.846771","-117.994150",,,,,
0852,"0852","LA PALMA-BEACH",,"33.846756","-117.998491",,,,,
0853,"0853","LA PALMA-WESTERN",,"33.846701","-118.001998",,,,,
0854,"0854","LA PALMA-EL MONTE",,"33.846629","-118.007173",,,,,
0855,"0855","LA PALMA-KNOTT",,"33.846612","-118.011673",,,,,
0857,"0857","LA PALMA-SAN MARINO",,"33.846554","-118.019585",,,,,
0858,"0858","LA PALMA-SAN RAFAEL",,"33.846504","-118.024607",,,,,
0859,"0859","LINCOLN-VALLEY VIEW",,"33.831620","-118.027810",,,,,
0860,"0860","LINCOLN-HOFFMAN",,"33.831650","-118.024949",,,,,
0861,"0861","LINCOLN-HOLDER",,"33.831678","-118.018609",,,,,
0862,"0862","LINCOLN-VIA VISTA",,"33.831700","-118.015055",,,,,
0863,"0863","LINCOLN-KNOTT",,"33.832045","-118.011409",,,,,
0864,"0864","LINCOLN-VIA VISTA",,"33.831996","-118.014838",,,,,
0865,"0865","LINCOLN-HOLDER",,"33.831973","-118.019413",,,,,
0866,"0866","LINCOLN-HOFFMAN",,"33.831884","-118.025042",,,,,
0867,"0867","LINCOLN-VALLEY VIEW",,"33.831886","-118.029048",,,,,
0869,"0869","MAGNOLIA-VALENCIA",,"33.865949","-117.976477",,,,,
0870,"0870","MAGNOLIA-OLIVE",,"33.862468","-117.976425",,,,,
0875,"0875","ORANGETHORPE-VALLEY VIEW",,"33.858659","-118.028148",,,,,
0876,"0876","ORANGETHORPE-ORIOLE",,"33.858664","-118.025628",,,,,
0877,"0877","ORANGETHORPE-PELICAN",,"33.858680","-118.023405",,,,,
0878,"0878","ORANGETHORPE-HOLDER",,"33.858707","-118.019360",,,,,
0879,"0879","ORANGETHORPE-SANDBURG",,"33.858800","-118.016915",,,,,
0880,"0880","ORANGETHORPE-KNOTT",,"33.858736","-118.013951",,,,,
0881,"0881","ORANGETHORPE-KNOTT",,"33.858815","-118.010785",,,,,
0882,"0882","ORANGETHORPE-MCNEIL",,"33.858845","-118.007125",,,,,
0883,"0883","ORANGETHORPE-WESTERN",,"33.858900","-118.001794",,,,,
0884,"0884","ORANGETHORPE-BEACH",,"33.858906","-117.997483",,,,,
0885,"0885","ORANGETHORPE-STANTON",,"33.858933","-117.993471",,,,,
0886,"0886","ORANGETHORPE-KASS",,"33.858944","-117.988723",,,,,
0887,"0887","ORANGETHORPE-MAGNOLIA",,"33.859215","-117.977137",,,,,
0888,"0888","ORANGETHORPE-AUTO CENTER DRIVE",,"33.859192","-117.980593",,,,,
0889,"0889","ORANGETHORPE-INDIANA",,"33.859103","-117.990844",,,,,
0890,"0890","ORANGETHORPE-STANTON",,"33.859130","-117.993937",,,,,
0891,"0891","ORANGETHORPE-BEACH",,"33.859036","-117.997666",,,,,
0892,"0892","ORANGETHORPE-WESTERN",,"33.859036","-118.003234",,,,,
0893,"0893","ORANGETHORPE-MCNEIL",,"33.858995","-118.007179",,,,,
0894,"0894","ORANGETHORPE-KNOTT",,"33.858985","-118.011026",,,,,
0895,"0895","ORANGETHORPE-KNOTT",,"33.858975","-118.014951",,,,,
0896,"0896","ORANGETHORPE-SANDBURG",,"33.858927","-118.018187",,,,,
0897,"0897","ORANGETHORPE-ARAGON",,"33.858935","-118.021074",,,,,
0898,"0898","ORANGETHORPE-HERMOSA",,"33.858926","-118.023696",,,,,
0899,"0899","ORANGETHORPE-VALLEY VIEW",,"33.858913","-118.028470",,,,,
0903,"0903","VALLEY VIEW-CERRITOS",,"33.810254","-118.028015",,,,,
0904,"0904","VALLEY VIEW-MARIAN",,"33.813024","-118.028042",,,,,
0905,"0905","VALLEY VIEW-BELLE",,"33.815137","-118.028052",,,,,
0906,"0906","VALLEY VIEW-LINCOLN",,"33.832468","-118.028242",,,,,
0907,"0907","VALLEY VIEW-LOS RANCHOS",,"33.835742","-118.028283",,,,,
0908,"0908","VALLEY VIEW-SAN REMO",,"33.838528","-118.028286",,,,,
0909,"0909","VALLEY VIEW-SAN RAFAEL",,"33.843270","-118.028397",,,,,
0910,"0910","VALLEY VIEW-LA PALMA",,"33.847314","-118.028387",,,,,
0911,"0911","VALLEY VIEW-ORANGETHORPE",,"33.859371","-118.028505",,,,,
0912,"0912","VALLEY VIEW-CENTERPOINTE",,"33.861229","-118.028514",,,,,
0913,"0913","VALLEY VIEW-CABALLERO",,"33.865940","-118.028576",,,,,
0914,"0914","VALLEY VIEW-ORANGETHORPE",,"33.858261","-118.028865",,,,,
0915,"0915","VALLEY VIEW-LA CANADA",,"33.849684","-118.028736",,,,,
0916,"0916","VALLEY VIEW-CRESCENT",,"33.838660","-118.028640",,,,,
0917,"0917","VALLEY VIEW-LOS RANCHOS",,"33.835503","-118.028591",,,,,
0918,"0918","VALLEY VIEW-LINCOLN",,"33.831941","-118.028604",,,,,
0924,"0924","BIRCH-BREA",,"33.917928","-117.899056",,,,,
0925,"0925","BIRCH-FLOWER",,"33.917499","-117.896780",,,,,
0926,"0926","BIRCH-POPLAR",,"33.917604","-117.892757",,,,,
0927,"0927","BIRCH-RANDOLPH",,"33.917638","-117.889363",,,,,
0928,"0928","BIRCH-BREA MALL",,"33.917765","-117.885794",,,,,
0930,"0930","BIRCH-REDBAY",,"33.917884","-117.877846",,,,,
0931,"0931","BIRCH-ASSOCIATED",,"33.917968","-117.875310",,,,,
0932,"0932","BIRCH-ASSOCIATED",,"33.918066","-117.870673",,,,,
0933,"0933","BIRCH-KRAEMER",,"33.918137","-117.864474",,,,,
0941,"0941","BIRCH-KRAEMER",,"33.918351","-117.864349",,,,,
0942,"0942","BIRCH-ASSOCIATED",,"33.918284","-117.870143",,,,,
0943,"0943","BIRCH-ASSOCIATED",,"33.918166","-117.875656",,,,,
0944,"0944","BIRCH-REDBAY",,"33.918084","-117.879119",,,,,
0945,"0945","BIRCH-STATE COLLEGE",,"33.917929","-117.883870",,,,,
0946,"0946","BIRCH-MARKET PLACE",,"33.917922","-117.886856",,,,,
0947,"0947","BIRCH-RANDOLPH",,"33.917790","-117.890291",,,,,
0948,"0948","BIRCH-POPLAR",,"33.917732","-117.893716",,,,,
0949,"0949","BIRCH-FLOWER",,"33.917638","-117.897553",,,,,
0950,"0950","BREA-FIR",,"33.909951","-117.903764",,,,,
0951,"0951","BREA-ELM",,"33.912910","-117.902165",,,,,
0952,"0952","BREA-IMPERIAL",,"33.916938","-117.899951",,,,,
0953,"0953","BREA-BIRCH",,"33.918693","-117.898965",,,,,
0954,"0954","BREA-ASH",,"33.920255","-117.898128",,,,,
0955,"0955","BREA-CYPRESS",,"33.923173","-117.896654",,,,,
0956,"0956","BREA-LAMBERT",,"33.925592","-117.895569",,,,,
0957,"0957","BREA-PEPPER TREE",,"33.928153","-117.895387",,,,,
0958,"0958","BREA-STATE COLLEGE",,"33.930833","-117.894333",,,,,
0959,"0959","BREA-CENTRAL",,"33.931730","-117.894205",,,,,
